,time,TMER,QMER,elec_power,thermal_power,tot_GCP,tot_GRT,Tmoy,deltaT,Te,Xe,Cb,AO_Puiss,AO_Iode,AO_Xenon,debit_RCV,Plin_max,Fq,PGV,Tsat,Qevapo,Qvap,rho_vap,rendement,T_ARE,T_ADG,deltaT_tertiaire,JEPP,BURNUP
10,30.0,15.0,45.0,162.4894075546324,549.9831965763186,288.0,0.9999999999999862,302.3420967317053,-0.13978649740568017,291.9219509140309,2.5037077583878603e-09,1312.7741699218834,-10.046732887812261,-1.0201568794830513,1.1066083726933853,-7.35983651878282,164.02693360154063,1.7840959108474876,553.3028673830214,288.69932814902336,268.8311253976005,267.30655530834656,38.280951162096066,0.29534905921686183,176.47197931626766,150.30555449125418,6.637372624006545,424.37913541263543,15581.495335561633
11,35.0,15.0,45.0,162.4894075546324,550.4258253472509,288.0,0.9999999999999862,302.417685422158,-0.0641978069529614,291.9929759404442,2.515949074734558e-09,1310.9335937500066,-10.231657203758324,-1.066059719216402,1.152891328447854,-6.734387121933373,164.17847128924302,1.7843081444995454,552.1716614821954,288.75876217355017,268.0006816837987,267.0600884096776,38.31784776601113,0.29534905921686183,176.04075507127482,149.87433024626134,6.637372624006545,424.3811455259814,15581.569138840612
12,40.0,15.0,45.0,162.4894075546324,550.2904921684398,288.0,0.9999999999999862,302.4557964502894,-0.026086778821536427,292.03555978295225,2.527813390788812e-09,1309.210449218747,-10.393783202134655,-1.1128750768815452,1.1992758867876196,-6.313548346485164,164.16633574081598,1.784615037376324,553.6391363343913,288.79926334337665,268.45538926864606,266.7927890700519,38.34301219546418,0.29534905921686183,175.63063185359997,149.4642070285865,6.637372624006545,424.3831569627991,15581.642990712151
13,45.0,15.0,45.0,162.4894075546324,549.2478953943455,288.0,0.9999999999999862,302.50200837604825,0.020125146937289173,292.10377974137924,2.539327711345125e-09,1307.591674804691,-10.567048612560495,-1.1604379849983302,1.2454941407024311,-5.938742276023413,163.89415222867137,1.785038178646391,552.5791588088083,288.86313889219156,267.6823630860003,266.54869626500914,38.382734966373285,0.29534905921686183,175.24058976334308,149.0741649383296,6.637372624006545,424.38516832551085,15581.71683986282
14,50.0,15.0,45.0,162.4894075546324,548.4032447526065,288.0,0.9999999999999862,302.5267904088861,0.04490717977512304,292.1457512355337,2.550532479316381e-09,1306.1103515625007,-10.692417800571603,-1.208725947053879,1.291477053038272,-5.44103894515855,163.67187894878262,1.7853628965985227,552.4828677563227,288.9093394171553,267.3985768202649,266.301978430953,38.4114929800201,0.29534905921686183,174.8695949035105,148.703170078497,6.637372624006545,424.38717568063987,15581.790541871165
15,55.0,15.0,45.0,162.4894075546324,547.3343396287739,288.0,0.9999999999999862,302.54816534983297,0.06628212072200768,292.1883745531244,2.561425749329144e-09,1304.6553955078168,-10.837440201404386,-1.2575088900654996,1.3369031006607024,-5.350064190105964,163.3882809966908,1.78575000366233,551.6145835856588,288.95355690661074,266.753419879629,266.0764221233887,38.43903786953835,0.29534905921686183,174.51670463525352,148.35027981024004,6.637372624006545,424.3891801279291,15581.864137115324
16,60.0,15.0,45.0,162.4894075546324,546.2381550828873,288.0,0.9999999999999862,302.5524746069633,0.07059137785233816,292.2135898508191,2.572022134765865e-09,1303.2628173828123,-10.962296219569161,-1.306866335809782,1.3818988252959246,-5.1261537640447346,163.09159222221447,1.7860844632874433,551.1735038458719,288.9833465693804,266.3339969323597,265.8621108040095,38.45760680861376,0.29534905921686183,174.18099340332932,148.01456857831585,6.637372624006545,424.3911806941284,15581.937589861473
17,65.0,15.0,45.0,162.4894075546324,545.1685859800194,288.0,0.9999999999999862,302.5503253416548,0.06844211254383481,292.23152159582224,2.5823279289037208e-09,1301.9113769531334,-11.099666734966501,-1.3566902523472177,1.426317418864041,-4.9802146007520784,162.80925621895906,1.7864905455284101,550.3400387272111,289.0056684189981,265.7393404328459,265.6658277261762,38.47152700040925,0.29534905921686183,173.8615980346816,147.69517320966813,6.637372624006545,424.39317747085806,15582.01090347353
18,70.0,15.0,45.0,162.4894075546324,544.2522182895225,288.0,0.9999999999999862,302.53679559233984,0.05491236322887971,292.2346148893595,2.5923479521335906e-09,1300.5981445312477,-11.215497620996802,-1.4070459944563274,1.4702753661382166,-4.84439910884464,162.56535365131555,1.7868176673017,549.8057229780968,289.0142324469369,265.30665540750283,265.48292206040867,38.47686904983503,0.29534905921686183,173.55769284246244,147.39126801744897,6.637372624006545,424.39517045444603,15582.084077816678
19,75.0,15.0,45.0,162.4894075546324,543.5344715510324,288.0,0.9999999999999862,302.519032830629,0.037149601518024156,292.2295178289625,2.60208171083765e-09,1299.3054199218807,-11.335922612519237,-1.4578347063888009,1.5136490897656607,-4.773147842459704,162.38139156870824,1.7871525238186443,549.1847874623938,289.0139006953658,264.8462083029977,265.3165891902494,38.47666209602781,0.29534905921686183,173.26850144717238,147.1020766221589,6.637372624006545,424.3971601371074,15582.157130963076
20,80.0,15.0,45.0,162.4894075546324,543.0582274545361,288.0,0.9999999999999862,302.49609490251174,0.01421167340078,292.2144316572314,2.611527480124336e-09,1298.031372070317,-11.467072372280944,-1.5090974989614867,1.5565263079150484,-4.708852024114392,162.27236451769423,1.7875188048789175,548.827317693352,289.00330348364434,264.5271014196038,265.1634955748963,38.47005194452992,0.29534905921686183,172.99328490615693,146.82686008114345,6.637372624006545,424.39914706291415,15582.230082888858
21,85.0,15.0,45.0,162.4894075546324,542.8300261871461,288.0,0.9999999999999862,302.47299848421085,-0.008884744900115038,292.1944977748946,2.6206819073118546e-09,1296.77294921875,-11.59154043050422,-1.5609116197837782,1.5990463484717685,-4.655633833089216,162.23428077513222,1.787850573442909,548.5258669911208,288.98670328601725,264.24623415762835,265.02400625002,38.45969976056291,0.29534905921686183,172.7313467002496,146.5649218752361,6.637372624006545,424.40113223225256,15582.302970324186
22,90.0,15.0,45.0,162.4894075546324,542.8445860178372,288.0,0.9999999999999862,302.45030782301467,-0.0315754060962945,292.17040654793556,2.629541442083375e-09,1295.5244140625064,-11.7346374249438,-1.6132652159922303,1.641213432779603,-4.623864471410947,162.27330728421603,1.7882326883796449,548.4475360345712,288.9650155871808,264.0830716995341,264.89521401265847,38.44617934691645,0.29534905921686183,172.48202627131178,146.3156014462983,6.637372624006545,424.40311641008776,15582.375821355501
23,95.0,15.0,45.0,162.4894075546324,543.0678415987398,288.0,0.9999999999999862,302.43120319745873,-0.05068003165223445,292.1461378293252,2.6381030263592885e-09,1294.292968750004,-11.868913436011393,-1.6662781741712391,1.6832237589642831,-4.564703971276828,162.40838206366598,1.788985440829153,548.4684317104195,288.94184348729715,263.97534904505966,264.77620477148446,38.43173907458415,0.29534905921686183,172.24470004383934,146.07827521882587,6.637372624006545,424.40510034800946,15582.44866357816
24,100.0,15.0,45.0,162.4894075546324,543.4465596570093,288.0,0.9999999999999862,302.41601659712927,-0.06586663198169163,292.12304462952494,2.6463647540650143e-09,1293.0780029296916,-12.016525800619418,-1.7199244005919667,1.7250522032414912,-4.507818727652762,162.6109762538947,1.7899688203537747,548.6492461582933,288.9187948646817,263.95091391224423,264.66451652200703,38.417381418814415,0.29534905921686183,172.01877721954335,145.85235239452987,6.637372624006545,424.40708536984545,15582.52154559779
25,105.0,15.0,45.0,162.4894075546324,543.9372916265414,288.0,0.9999999999999862,302.4063957722154,-0.075487456895587,292.10367691439205,2.654327042598379e-09,1291.8875732421866,-12.165621758556542,-1.774289322554847,1.7668337226613193,-4.421077624767798,162.84965963016876,1.7909789163907726,548.8935972501546,288.89845445224546,263.9614886460688,264.5588791438835,38.4047154764886,0.29534905921686183,171.80369913342497,145.6372743084115,6.637372624006545,424.40907189623795,15582.594482858687
26,110.0,15.0,45.0,162.4894075546324,544.4819603304275,288.0,0.9999999999999862,302.40202317126085,-0.0798600578501123,292.0887987941027,2.661991883927651e-09,1290.7265625000007,-12.317102890324344,-1.8293920834218675,1.8086006389278035,-4.315860671332516,163.1075586440564,1.7920207933443242,549.2224360472894,288.881855342904,264.0162029985014,264.4574718418929,38.39438249324226,0.29534905921686183,171.59893625333996,145.43251142832648,6.637372624006545,424.41106010065806,15582.667481730012
27,115.0,15.0,45.0,162.4894075546324,545.0271744354133,288.0,0.9999999999999862,302.403082218589,-0.07880101052194277,292.0796120570631,2.6693634776392242e-09,1289.5972900390673,-12.47087688328606,-1.8852509891806732,1.850379889542448,-4.201241172957711,163.36853911109876,1.7930926148881183,549.5618986103729,288.87036678294174,264.07843340555087,264.359400250446,38.387232550493415,0.29534905921686183,171.40398688479115,145.23756205977767,6.637372624006545,424.4130502409493,15582.740551678737
28,120.0,15.0,45.0,162.4894075546324,545.5242065040424,288.0,0.9999999999999862,302.4085551511735,-0.07332807793744678,292.0759694643335,2.6764480342900113e-09,1288.5083007812473,-12.62626214136578,-1.9418785451883962,1.8921862734260848,-4.055147970502283,163.61834057388452,1.794198172822202,549.9072232759943,288.8641676882021,264.1455146289681,264.2635907878294,38.38337510502928,0.29534905921686183,171.21837483578707,145.0519500107736,6.637372624006545,424.415042455794,15582.813697796724
29,125.0,15.0,45.0,162.4894075546324,545.9339011859995,288.0,0.9999999999999862,302.4176285146264,-0.064254714484548,292.0777571121012,2.6832535090019044e-09,1287.459594726564,-12.783029025844256,-1.999278431652303,1.9340188459354222,-3.908356997210733,163.8452228215986,1.7953377888867745,550.2084703371152,288.8633585387977,264.193152289336,264.1696812288053,38.38287163419934,0.29534905921686183,171.0416481251283,144.8752233001148,6.637372624006545,424.41703645714733,15582.886909508125
30,130.0,15.0,45.0,162.4894075546324,546.2414037311706,288.0,0.9999999999999862,302.42910528370896,-0.052777945401999204,292.0839990124536,2.6897891997968215e-09,1286.4573974609402,-12.939869024807086,-2.0574489529854083,1.9758663451841512,-3.737739394799787,164.04428925787934,1.7965071639107524,550.4575602442728,288.8672350945372,264.2176624169443,264.0773694455608,38.38528377677799,0.29534905921686183,170.87337717642916,144.70695235141568,6.637372624006545,424.41903208521643,15582.960180945985
31,135.0,15.0,45.0,162.4894075546324,546.4221027469656,288.0,0.9999999999999862,302.4416464852361,-0.040236743874856984,292.09375399738195,2.6960647793443168e-09,1285.504028320317,-13.08623715116108,-2.116379391670758,2.0177042174812527,-3.5587232425064594,164.2001873571105,1.7976197988658176,550.63838155875,288.874962701811,264.21160001414216,263.9868356576803,38.39009266759599,0.29534905921686183,170.7131536217066,144.54672879669312,6.637372624006545,424.42102865437454,15583.033486936853
32,140.0,15.0,45.0,162.4894075546324,546.4807273946993,288.0,0.9999999999999862,302.4541154432535,-0.027767785857463423,292.105738944118,2.702090556103481e-09,1284.5961914062505,-13.234270665903846,-2.1759986924304484,2.0594221765303034,-3.3911787205166477,164.32357888985086,1.7987776687814567,550.7386561733855,288.88544813673,264.1695298646047,263.8983472146211,38.396618767586006,0.29534905921686183,170.56058893524647,144.394164110233,6.637372624006545,424.4230257250538,15583.106811341557
33,145.0,15.0,45.0,162.4894075546324,546.4318681520052,288.0,0.9999999999999862,302.4655030033995,-0.016380225711486673,292.1186183282414,2.707876544266835e-09,1283.731323242191,-13.382026263315847,-2.236301836635722,2.1010063506480345,-3.232713195120675,164.41723938738244,1.799963858397987,550.7650094513318,288.8974022480845,264.0952107548287,263.8123319798457,38.40406039018515,0.29534905921686183,170.41531342330597,144.2488885982925,6.637372624006545,424.4250228827968,15583.180138942893
34,150.0,15.0,45.0,162.4894075546324,546.2950742103465,288.0,0.9999999999999862,302.475054606755,-0.006828622355953939,292.13123039638964,2.7134319432209683e-09,1282.9118652343832,-13.52151970976016,-2.297274604461312,2.142430724461736,-3.0651531038343784,164.48048970199923,1.801107183366749,550.7257727804702,288.9096440654919,263.99315806224166,263.72934051462164,38.41168268685613,0.29534905921686183,170.27697523499975,144.11055040998627,6.637372624006545,424.42701976419306,15583.25345639789
35,155.0,15.0,45.0,162.4894075546324,546.0874921691684,288.0,0.9999999999999862,302.4821285634691,0.00024533435811235904,292.1425774814085,2.7187649098549903e-09,1282.1309814453098,-13.66149707435682,-2.3588606482998733,2.183612213254775,-2.9224822689267773,164.5244261854782,1.8022731306124236,550.634583514446,288.9211280257686,263.8703513722905,263.6498683642277,38.41883455556476,0.29534905921686183,170.14523945828049,143.978814633267,6.637372624006545,424.4290164532484,15583.326766790899
36,160.0,15.0,45.0,162.4894075546324,545.8409293511165,288.0,0.9999999999999862,302.4865602434996,0.004677014388619227,292.1518861517927,2.723882820757209e-09,1281.3863525390664,-13.800717107841077,-2.421053352727064,2.2245406368969554,-2.7884461469250463,164.5575559987708,1.8034503212711004,550.5005047332888,288.93102858974675,263.7314485202387,263.57434007873945,38.42500145751374,0.29534905921686183,170.0197873554592,143.8533625304457,6.637372624006545,424.43101216883844,15583.400041442177
37,165.0,15.0,45.0,162.4894075546324,545.5871574713711,288.0,0.9999999999999862,302.4883938983129,0.006510669201929886,292.15860307994643,2.728791647844112e-09,1280.6759033203205,-13.92989450832792,-2.483842750565662,2.265202802418475,-2.6619364881239673,164.5827143900172,1.8045650186399769,550.3474061659753,288.9386662550182,263.5881150025849,263.50306014740306,38.42975954861448,0.29534905921686183,169.9003156325299,143.73389080751642,6.637372624006545,424.433006766046,15583.473275030949
38,170.0,15.0,45.0,162.4894075546324,545.3432595522631,288.0,0.9999999999999862,302.4878047068608,0.005921477749836868,292.1625898431249,2.7334958859370106e-09,1279.9899902343773,-14.066263212896763,-2.5471712828380366,2.3055215258317867,-2.5714457642595177,164.61775279987395,1.8057564376706088,550.1920946506007,288.94374410311684,263.44840708128487,263.436256109712,38.43292327554933,0.29534905921686183,169.7865357542365,143.62011092922302,6.637372624006545,424.4350006073377,15583.54648086553
39,175.0,15.0,45.0,162.4894075546324,545.1384770819827,288.0,0.9999999999999862,302.48537768298496,0.003494453873997827,292.16390862580397,2.7379994708820018e-09,1279.3341064453198,-14.192696347617332,-2.6110782948626174,2.3455578423495,-2.4602024876719684,164.656550447289,1.8068605204790547,550.0444159948685,288.9462339140308,263.3168930322388,263.37394160701973,38.434474639596516,0.29534905921686183,169.67817326019357,143.5117484351801,6.637372624006545,424.4369937348902,15583.619660494478
40,180.0,15.0,45.0,162.4894075546324,544.9727632053979,288.0,0.9999999999999862,302.48138223923104,-0.0005009898799244183,292.16284327463586,2.742304928819985e-09,1278.6992187499995,-14.32870487087099,-2.6755117229755396,2.385245493269375,-2.3827762514077064,164.71567082474925,1.808058901251691,549.925615459897,288.94626435092084,263.2035106712974,263.3159827035745,38.434493604777025,0.29534905921686183,169.57496715958698,143.4085423345735,6.637372624006545,424.438986243812,15583.692817409792
41,185.0,15.0,45.0,162.4894075546324,544.868005558723,288.0,0.9999999999999862,302.476694273957,-0.005188955153982988,292.1599000296643,2.746414977611399e-09,1278.087768554696,-14.45464612165658,-2.740528014226861,2.424669895224653,-2.295815967768669,164.784908314545,1.8091666785800822,549.8276246785929,288.9443032874667,263.10397498533126,263.2621626174254,38.43327168923269,0.29534905921686183,169.47666931076114,143.31024448574766,6.637372624006545,424.44097834591224,15583.765959388256
42,190.0,15.0,45.0,162.4894075546324,544.8168547490224,288.0,0.9999999999999862,302.47161135525005,-0.010271873860915548,292.15553002436536,2.7503312209245315e-09,1277.4954833984464,-14.581780892542772,-2.806076799105836,2.4637680635447006,-2.224785690310716,164.87240165922003,1.8102972104400896,549.7743187173169,288.94068869233416,263.0293710826744,263.2120759970975,38.431019584820895,0.29534905921686183,169.38304379684362,143.21661897183014,6.637372624006545,424.442970041832,15583.839086453405
43,195.0,15.0,45.0,162.4894075546324,544.8217257907061,288.0,0.9999999999999862,302.46688318845503,-0.0150000406559343,292.1504746333189,2.7540556802569294e-09,1276.9235839843727,-14.70937790358542,-2.8721697681352003,2.502563837751913,-2.1491610453190444,164.97691785406423,1.8114286017120853,549.7478819681371,288.9361399458004,262.9706212844272,263.1654001000245,38.428185646959435,0.29534905921686183,169.2938663635578,143.12744153854433,6.637372624006545,424.44496127807776,15583.912196641175
44,200.0,15.0,45.0,162.4894075546324,544.8753076644061,288.0,0.9999999999999862,302.462803628546,-0.019079600564964494,292.14518035005716,2.7575902669658324e-09,1276.3676757812575,-14.84667699091873,-2.938814841693739,2.5410747159459754,-2.089977183862452,165.10453640063866,1.812651569649744,549.7613650919519,288.9310909242255,262.9335894726245,263.1215985164308,38.42504028795936,0.29534905921686183,169.2089237851583,143.04249896014483,6.637372624006545,424.4469523356622,15583.98530026922
45,205.0,15.0,45.0,162.4894075546324,544.9678671873678,288.0,0.9999999999999862,302.4598216639966,-0.022061565114370296,292.14030222109074,2.760937260977652e-09,1275.837402343751,-14.965779786864545,-3.006071109353054,2.5793872638835604,-1.9948278793067111,165.24207651772872,1.8138534721939215,549.7999373106319,288.92618395570815,262.9106896620959,263.0803065241891,38.421983682718434,0.29534905921686183,169.12801336304847,142.961588538035,6.637372624006545,424.4489433871443,15584.05840367321
46,210.0,15.0,45.0,162.4894075546324,545.0848042709038,288.0,0.9999999999999862,302.45801790974974,-0.023865319361220827,292.13620066221216,2.7640990189469012e-09,1275.3217773437466,-15.104411688170725,-3.073839264194983,2.617368796124081,-1.9401499025075806,165.4353409711115,1.8155853445686552,549.8644911858238,288.9218238632982,262.90200190882626,263.04104495204757,38.41926794751111,0.29534905921686183,169.05094232390945,142.88451749889597,6.637372624006545,424.4509349069704,15584.131524272909
47,215.0,15.0,45.0,162.4894075546324,545.2115132640877,288.0,0.9999999999999862,302.4574859598304,-0.024397269280541423,292.1332496868487,2.76707886013359e-09,1274.8350830078102,-15.224427632977772,-3.142231353752149,2.6551767704845664,-1.832259554212519,165.6096197793366,1.817075590700103,549.9399363934072,288.91842950306363,262.899963264901,263.0034776320132,38.41715386994471,0.29534905921686183,168.97752734340105,142.81110251838757,6.637372624006545,424.45292682036285,15584.20465932278
48,220.0,15.0,45.0,162.4894075546324,545.338251711714,288.0,0.9999999999999862,302.4581464305693,-0.023736798541676762,292.13155003641515,2.7698802196713323e-09,1274.3653564453145,-15.354499617004732,-3.2111412563139567,2.6926674233721384,-1.7688217422736072,165.7962099913708,1.818700095930865,550.0215214570959,288.91617813326405,262.90210173555005,262.9672656006281,38.4157517379504,0.29534905921686183,168.9075940201317,142.74116919511823,6.637372624006545,424.45491896210035,15584.277802756566
49,225.0,15.0,45.0,162.4894075546324,545.4503925943208,288.0,0.9999999999999862,302.4597922444241,-0.02209098468688353,292.1311605251812,2.7725071771120182e-09,1273.9222412109345,-15.476584240052388,-3.2806248824853204,2.729918891378739,-1.6694141758241805,165.96967565905217,1.8202286225254982,550.1010153027078,288.91517078654755,262.9043325785444,262.93221447036973,38.415124389308325,0.29534905921686183,168.84097642457718,142.6745515995637,6.637372624006545,424.4569116419155,15584.350965946398
50,230.0,15.0,45.0,162.4894075546324,545.5430498085999,288.0,0.9999999999999862,302.46223005967056,-0.019653169440402962,292.13197049890175,2.774964118555617e-09,1273.5007324218768,-15.607310754001336,-3.3506329534532364,2.7668648735395234,-1.5884943181722027,166.1474186998112,1.8218684864257415,550.1699015798714,288.9153766566291,262.9025175442575,262.89817852187593,38.41525259882225,0.29534905921686183,168.7775166365245,142.61109181151102,6.637372624006545,424.4589046058457,15584.424139567793
51,235.0,15.0,45.0,162.4894075546324,545.6162127020849,288.0,0.9999999999999862,302.4652653608253,-0.016617868285663917,292.13377590435704,2.777255721876089e-09,1273.1062011718864,-15.726362296922995,-3.421210902193032,2.8035668040924806,-1.4874577898705628,166.30724938717475,1.8233765561798072,550.2266619662233,288.91662861078885,262.89594704714165,262.86509252054225,38.41603228681632,0.29534905921686183,168.7170643373813,142.5506395123678,6.637372624006545,424.4608979492389,15584.497327121544
52,240.0,15.0,45.0,162.4894075546324,545.6552381775174,288.0,0.9999999999999862,302.46844338980367,-0.013439839307295642,292.1363758305708,2.7793863411610027e-09,1272.7332763671973,-15.849134949227118,-3.4922873356087862,2.839928921614101,-1.406143631814016,166.4617629070782,1.8249400976664796,550.2711724512089,288.9187351459783,262.8845959176346,262.8329739836707,38.41734422563863,0.29534905921686183,168.65947641911222,142.49305159409874,6.637372624006545,424.4628917273759,15584.570530637337
53,245.0,15.0,45.0,162.4894075546324,545.6649952511837,288.0,0.9999999999999862,302.47158977426994,-0.010293454841018956,292.13949522137904,2.781360996171593e-09,1272.3863525390705,-15.968903100107005,-3.5638774495404806,2.875972137317807,-1.308710566461184,166.6047880291445,1.8264754391660623,550.2914639852739,288.92150271851335,262.86278568775447,262.8018582681616,38.419067926669314,0.29534905921686183,168.6046166166422,142.43819179162873,6.637372624006545,424.46488569112176,15584.643740967942
54,250.0,15.0,45.0,162.4894075546324,545.6552379983948,288.0,0.9999999999999862,302.4745089044871,-0.007374324623867778,292.1427445069338,2.7831843223478853e-09,1272.0598144531332,-16.088124194902605,-3.635958283809114,2.9116661168504603,-1.2319001699413616,166.74182045268307,1.8280104024355328,550.2965355795669,288.9245465227312,262.8349691327467,262.7717854723098,38.42096376449108,0.29534905921686183,168.55235517541144,142.38593035039796,6.637372624006545,424.4668798310219,15584.716957766223
55,255.0,15.0,45.0,162.4894075546324,545.6235274768587,288.0,0.9999999999999862,302.47697099547867,-0.0049122336322966476,292.14592845663407,2.784860486391377e-09,1271.757690429685,-16.199918317177065,-3.7085222496879537,2.9470025783716736,-1.1400055249383174,166.86508447585734,1.829468079334605,550.2891333999808,288.92762560656666,262.802530926588,262.7429093562682,38.42288167650105,0.29534905921686183,168.5025685383033,142.33614371328983,6.637372624006545,424.46887401872686,15584.790176319706
56,260.0,15.0,45.0,162.4894075546324,545.5747448739007,288.0,0.9999999999999862,302.4788545408276,-0.003028688283336578,292.1488273403817,2.786393585312653e-09,1271.4771728515618,-16.312518272092223,-3.7815213168343935,2.9819197822955066,-1.0587394774543006,166.98502506507825,1.8309467782888653,550.2677023072116,288.9305429044538,262.7647788735553,262.7153038315085,38.42469890764854,0.29534905921686183,168.45513902816106,142.28871420314758,6.637372624006545,424.47086820288007,15584.863394742782
57,265.0,15.0,45.0,162.4894075546324,545.5210888019116,288.0,0.9999999999999862,302.4801788959625,-0.0017043331484387636,292.151231143313,2.7877875329834344e-09,1271.2159423828148,-16.424994068282533,-3.8549559424933078,3.0164222278185555,-0.9864994537215676,167.10340743633907,1.832425024737829,550.2367733050526,288.93307651340695,262.7239442283866,262.6890205376525,38.42627720631318,0.29534905921686183,168.40995458364713,142.24352975863366,6.637372624006545,424.4728623327975,15584.936611174538
58,270.0,15.0,45.0,162.4894075546324,545.4649993310338,288.0,0.9999999999999862,302.48089901220106,-0.0009842169098988052,292.15304648297115,2.7890456578197518e-09,1270.974609374998,-16.52921646150365,-3.9288228149635125,3.0505097570857727,-0.9114489811044285,167.21206086790636,1.8338050465981115,550.20433887364,288.935076877148,262.683871029989,262.66412833046064,38.42752337085331,0.29534905921686183,168.36690849465214,142.20048366963866,6.637372624006545,424.47485614972345,15585.009816114507
